Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_DSL,InternetService_Fiber optic,Internet Service(Yes/No)
0.0,1.0,1.0,0.0,0.9859155,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.47826087,1.0,0.7338308,0.7577199,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.07042253,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.62238806,0.05057697,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.15492958,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.94228846,0.15762174,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.07042253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.0144278705,0.008729517,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.032394975,0.0,0.0,0.967605,0.0,1.0,1.0,0.0,0.032394975,0.75753415,0.0087216925,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.6338028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.019402996,0.103698365,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.97183096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07711442,0.22941956,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.89440894,1.0,1.0,0.0,1.0,0.5030371,1.0,1.0,1.0,0.23767792,1.0,0.8871704,0.79661506,0.0,0.49696293,0.5030371,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8658247,0.0,0.0,0.13417532,0.0,0.0,0.0,0.13417532,0.320956,0.0036586751,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.31940293,0.0036406647,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.32394364,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.71243775,0.24766329,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6208955,0.014464573,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.112676054,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7686567,0.09350334,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.32394364,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6109453,0.22039002,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.8450704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,1.0,0.022885561,0.14230326,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.112676054,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6671642,0.087999076,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.934306,0.934306,0.06949727,0.934306,0.0,0.0,1.0,0.934306,0.0,0.065693974,0.065693974,0.0,1.0,0.36584592,0.035108216,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.15527597,0.9754067,0.0,0.024593301,0.0,0.0,1.0,0.024593301,0.0,0.0,0.024593301,0.31725782,0.066354714,0.9754067,0.024593301,0.0,0.0,1.0,0.0,0.0
0.46570083,0.0,0.0,0.0,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46570083,0.52304894,0.013918686,0.0,0.53429914,0.46570083,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9402985,0.94320333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17211647,0.0019325763,0.0076473723,0.0,0.9923526,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14084508,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5736318,0.09780753,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.12118775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.61132216,0.007026065,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8673248,0.0,0.13267516,0.13267516,0.23756795,1.0,0.8673248,0.13267516,0.8673248,0.13267516,0.0,1.0,0.0,0.0,1.0,0.7131382,0.17426209,0.0,0.8673248,0.13267516,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.78873235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0054726303,0.12411147,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.16901408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.25422883,0.066218555,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32835817,0.0037445188,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.4366197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114427805,0.07181514,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0745389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.56397825,0.006477016,0.0745389,0.0,0.9254611,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.99999994,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.58805966,0.6205228,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.5070422,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21840797,0.1650127,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.16901408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2562189,0.073915295,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5597788,0.44022116,0.44022116,0.0,0.54646325,1.0,0.44022116,0.5597788,0.5597788,0.5597788,0.5597788,0.44022116,0.5597788,0.2677203,0.44022116,0.605419,0.36307597,0.0,0.5597788,0.44022116,0.0,0.5597788,0.44022116,0.0
0.0,0.0,1.0,1.0,0.35211265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47826087,0.0,0.31940293,0.14620356,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.9436619,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.84577113,0.81417036,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.22535211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26666665,0.086752824,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5146175,0.0059045767,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5483083,0.4516917,0.4516917,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4516917,0.7676773,0.008839323,0.0,0.0,0.4516917,0.5483083,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.2535211,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.70199007,0.1908089,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03479202,0.0,0.0,0.0,0.055848,1.0,0.0,0.0,0.03479202,0.03479202,1.0,1.0,1.0,0.016639665,1.0,0.7779329,0.05011187,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,1.0,0.019402996,0.00016155094,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.23718302,0.0,0.0,0.0,0.0,1.0,0.76281697,0.23718302,0.23718302,0.76281697,0.0,0.0,0.0,0.0,0.23718302,0.36050195,0.004117292,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.22535211,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.31393033,0.094339944,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6198148,0.0,0.0,0.0,0.056338023,1.0,0.6198148,0.0,0.0,0.3801852,0.0,1.0,1.0,0.0,0.6198148,0.76257193,0.05425999,0.3801852,0.0,0.0,0.6198148,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.014084507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.57860696,0.015347335,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028155034,0.26925224,0.0030590645,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.51194024,0.013431802,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.6338028,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.61442786,0.43282944,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,0.90140843,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.47826087,1.0,0.8875621,0.81106627,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7541284,0.6107006,0.0070188567,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.088190496,0.0,0.7415104,1.0,1.0,0.9118095,1.0,0.0,0.9118095,1.0,0.9118095,0.4360828,0.088190496,0.64372003,0.4999794,0.9118095,0.0,0.088190496,0.0,0.9118095,0.088190496,0.0
1.0,0.0,1.0,1.0,0.23943661,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06815921,0.047270946,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.78873235,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.47826087,1.0,0.7636816,0.6366259,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.9859155,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.90597016,0.8959209,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.45070422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01840797,0.07518463,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.14084508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199005,0.021832447,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020398006,0.00017309026,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01880914,0.00015466404,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.7183098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.013930351,0.104961924,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0853088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5956615,0.006844448,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.32394364,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15920399,0.093399495,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.8873239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.015422881,0.15207131,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.14084508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5671642,0.100375034,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.46151125,0.46151125,0.0,0.0,0.04225352,1.0,1.0,0.0,0.0,0.46151125,0.0,0.46151125,0.53848875,0.0,1.0,0.68694884,0.037326224,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.74647886,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8039801,0.60892,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.03840874,1.0,0.27297935,0.0,0.7270206,0.0,0.0,0.0,0.0,0.0,0.27297935,0.32274973,0.015289639,0.0,0.7270206,0.0,0.27297935,1.0,0.0,0.0
0.14256708,0.0,0.0,0.0,0.11872861,1.0,0.0,0.14256708,0.14256708,0.0,0.0,0.0,0.0,0.0,0.8574329,0.28682053,0.044065934,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.112676054,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.81840795,0.10383106,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.04225352,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.75671643,0.04680937,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.16901408,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.78208953,0.14040503,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.8873239,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6273632,0.58971846,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.61793756,0.014609409,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.39436617,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07810946,0.07774636,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4475114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4475114,0.55248857,0.0,1.0,0.17302988,0.0019431692,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25422883,0.0028848373,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01989767,0.00016728789,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.2112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925376,0.033994924,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,1.0,0.5915493,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5666666,0.37336144,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.19884254,0.19884254,0.59138626,1.0,1.0,0.0,0.19884254,1.0,0.0,0.8011575,0.8011575,0.0,1.0,0.7694173,0.48011285,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.73239434,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.47826087,0.0,0.7910448,0.57978314,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.028169014,1.0,0.0,0.0,0.53970015,1.0,0.0,0.0,0.0,0.0,1.0,0.3496338,0.017234016,0.0,0.0,0.46029982,0.53970015,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.47887322,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.47826087,1.0,0.66567165,0.34754214,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9738149,0.0,0.026185108,0.0,0.33692172,1.0,0.026185108,0.9738149,0.9738149,0.9738149,0.9738149,0.9738149,0.026185108,0.46573758,0.026185108,0.56052536,0.21293092,0.0,0.0,0.026185108,0.9738149,0.9738149,0.026185108,0.0
1.0,0.33901176,0.33901176,0.6609883,0.1597044,1.0,0.6609883,0.6609883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.57002044,0.10304553,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.49116838,0.0,0.14801171,1.0,0.49116838,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.79073715,0.12009814,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.1830986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.59552234,0.12734826,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.90989417,0.90989417,0.0,0.0,0.13957597,1.0,0.0,0.0,0.0,0.090105854,0.0,1.0,1.0,0.0,0.090105854,0.7156074,0.11874031,0.90989417,0.0,0.090105854,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.37080705,0.0042368,0.0,0.0,0.26270047,0.7372995,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3579362,0.004087536,0.0,0.46385354,0.0,0.53614646,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016417906,0.00012693275,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.051425386,0.0,1.0,0.0,0.7501003,1.0,0.051425386,0.9485746,1.0,0.9485746,0.9485746,1.0,1.0,0.94857466,0.0,0.90602154,0.7024908,0.9485746,0.0,0.051425386,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.014084507,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30845773,0.009023772,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7583717,0.24162827,1.0,0.0,0.16561086,1.0,1.0,0.0,1.0,0.7583717,0.0,1.0,0.24162827,0.0,0.24162827,0.77215725,0.13818517,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.99999994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07562189,0.21387029,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.57746476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06815921,0.124434575,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.7605634,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8014925,0.6460824,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.07042253,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.66567165,0.055942766,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.6769642,0.6769642,0.86825454,1.0,0.32303578,0.0,0.6769642,1.0,0.0,1.0,1.0,0.15449536,1.0,0.8146039,0.7217978,0.0,0.32303578,0.6769642,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.056338023,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5711443,0.043924537,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.04225352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02189055,0.0073909527,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9915469,0.0,0.0,0.0,0.16889502,1.0,1.0,0.0,0.9915469,0.9915469,1.0,0.008453087,0.008453087,0.0,0.008453087,0.7088475,0.12849681,0.0,0.0,0.9915469,0.008453087,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.074081585,0.7402079,0.0,0.0,0.25979212,0.0,0.7402079,0.0,0.25979212,0.0,1.0,0.29622114,0.031227086,0.7402079,0.25979212,0.0,0.0,1.0,0.0,0.0
0.51098883,0.0,0.48901117,0.0,0.71266055,1.0,0.48901117,0.0,1.0,0.48901117,0.0,0.0,0.0,0.0,1.0,0.59945875,0.46854734,0.48901117,0.0,0.51098883,0.0,0.0,1.0,0.0
0.46730143,1.0,0.0,0.0,0.09859155,1.0,1.0,0.0,0.46730143,1.0,0.0,1.0,1.0,0.0,1.0,0.84218687,0.09293135,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.014084507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25920397,0.008135241,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.9859155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97313434,0.95530814,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08822956,0.0,0.91177046,0.0,0.056338023,1.0,0.91177046,0.0,0.91177046,0.0,0.91177046,0.08822956,0.0,0.0,1.0,0.66429645,0.04399785,0.0,0.08822956,0.91177046,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020895526,0.00017886003,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.8309859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022885561,0.13688554,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.55602735,0.55602735,0.0,0.0,0.12676056,0.0,0.0,0.0,0.0,0.0,0.55602735,0.0,0.44397265,0.0,1.0,0.1322078,0.031817447,0.0,0.0,0.55602735,0.44397265,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.74676615,0.008596816,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.09859155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6661691,0.07811562,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.6619718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.01691544,0.10591969,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,0.91549295,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.47826087,1.0,0.523383,0.5446631,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.32675278,0.0,0.32675278,0.0,0.15980978,1.0,1.0,1.0,0.0,0.0,0.32675278,1.0,0.6732472,0.0,0.32675278,0.78868484,0.13948427,0.0,0.32675278,0.0,0.6732472,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.1971831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010945275,0.030008081,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9855606,0.0,1.0,0.9855606,0.1406417,1.0,0.9855606,0.0,0.0,0.0,0.9855606,0.0,0.9855606,0.0,1.0,0.47917444,0.08330977,0.0,0.0,1.0,0.0,0.9855606,0.014439376,0.0
0.0,0.0,0.45405066,0.0,0.7541683,1.0,1.0,0.0,0.45405066,0.45405066,0.0,1.0,1.0,0.0,1.0,0.8154764,0.60726017,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.08333068,0.0,0.08333068,0.0,0.56690127,1.0,1.0,0.0,0.9166693,0.9166693,0.0,1.0,1.0,0.0,1.0,0.8530682,0.4995471,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.31243783,0.0035598893,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.8309859,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.41741294,0.41121623,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.31442785,0.003582968,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.35211265,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.47562188,0.18850681,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.12676056,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07810946,0.023857605,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1.0,0.0,0.112676054,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.70845765,0.09627279,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.4929577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12736319,0.12780406,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.42253518,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8273632,0.36058736,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5694528,0.43054718,0.43054718,0.0,0.40043023,1.0,0.0,0.0,0.43054718,0.43054718,0.0,0.5694528,0.0,0.0,1.0,0.60669565,0.272002,0.0,0.0,0.5694528,0.43054718,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.6197183,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.67114425,0.43379876,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.09859155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06965174,0.019328412,0.0,1.0,0.0,0.0,1.0,0.0,0.0
